quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
1,0.09473416648882854,0,7,8.857142857142858,0,0,0.12464235324509292
3,0.06864061271012684,0,8,5.5,0,0,0.19807512561259075
4,0.26505142301655754,1,13,5.846153846153846,0,1,0.8326267526431738
4,0.16074723181259906,1,14,6.785714285714286,1,1,0.8364666168657098
4,0.11065260389908761,1,14,8.357142857142858,0,1,0.8020615055528658
3,0.28752574321055685,0,9,8.11111111111111,0,0,0.14693872785673634
4,0.19922284608250382,1,9,9.0,0,1,0.5617484066248055
3,0.10119550326784012,0,6,7.666666666666667,0,0,0.16898425779723272
1,0.2147645533686064,0,14,8.5,0,0,0.38084672013188836
2,0.019623628778048918,0,8,6.875,0,0,0.19616697493330318
1,0.25795426005411815,0,10,8.8,0,0,0.1846452230023052
1,0.270231841023846,0,4,4.75,0,0,0.17096921578877414
2,0.006386087836984422,0,14,7.285714285714286,0,0,0.441581761492138
1,0.20174962367946656,1,14,7.071428571428571,1,1,0.8201901717382101
2,0.2991384306305883,0,11,4.909090909090909,1,0,0.2850288939247654
4,0.20632801087863614,1,4,7.75,0,1,0.5302772641500261
4,0.24876577582793416,1,10,5.5,0,1,0.750231508456995
1,0.0004267645247938656,0,9,4.777777777777778,1,0,0.22627956071965763
2,0.27647364758103904,0,17,6.823529411764706,1,1,0.5839322426168946
4,0.2546363187553967,0,14,7.0,1,0,0.4572067017301751
2,0.07961297380065221,0,13,7.461538461538462,0,0,0.3931663192108299
3,0.17688506860090775,1,11,5.818181818181818,0,1,0.742840860789468
3,0.01909298595278489,0,12,7.75,1,0,0.28249407819600403
1,0.1257847858096015,0,11,5.818181818181818,0,0,0.2783133636967805
2,0.04216287924511521,1,11,7.818181818181818,0,1,0.7051335482782009
4,0.21251130413944608,0,15,5.933333333333334,0,1,0.5169288314955258
1,0.058632536295305245,0,11,8.909090909090908,0,0,0.20471143666495525
1,0.0690713758828009,0,6,7.166666666666667,0,0,0.17533172551038043
3,0.0820352196144345,0,8,9.75,0,0,0.129932800917479
4,0.12065018337973826,1,10,4.6,0,1,0.7531163955885373
3,0.21871112799687167,1,15,9.2,0,1,0.7815508510090261
2,0.2304043925573017,0,13,7.3076923076923075,0,0,0.38564473134872057
4,0.23406044082963812,0,10,5.3,1,0,0.28913782486208206
4,0.2711642070677857,1,16,6.75,1,1,0.8703951691903609
4,0.16621637757766153,1,11,8.818181818181818,1,1,0.7008569194432691
1,0.14265451858750391,1,8,6.0,1,1,0.5932532999133516
4,0.0488262450665604,1,8,6.875,0,1,0.603281037275611
1,0.22337981871159288,1,8,4.375,1,1,0.6143131191179575
4,0.23106723827718492,0,11,7.636363636363637,0,0,0.26095194561330765
2,0.1556926356334087,1,13,6.538461538461538,1,1,0.8287212023114298
1,0.2561497737050776,0,10,8.3,1,0,0.19860248730814084
2,0.19174920481606655,0,4,2.75,0,0,0.17932881068278342
2,0.25107812565371235,0,16,6.625,0,1,0.5219143834229588
1,0.2843258994363432,0,10,8.4,0,0,0.20064388886999118
4,0.005236776329380644,1,19,6.2631578947368425,1,1,0.882904597075374
3,0.062467088067055705,1,13,8.923076923076923,0,1,0.7862088180839605
2,0.11788762124444563,0,9,7.333333333333333,0,0,0.19999875223006938
3,0.16927273528065118,1,8,7.75,0,1,0.5706167059109617
2,0.22208287763692106,1,8,6.875,0,1,0.5958122578594535
2,0.07288803925313739,0,13,8.23076923076923,0,0,0.3632398895920985
1,0.1563132220547397,0,14,4.428571428571429,0,0,0.46501480585539307
3,0.1897304387432017,0,14,6.214285714285714,0,0,0.47681795819779493
1,0.025981341619175858,1,13,5.153846153846154,1,1,0.8192887358187178
2,0.1810429223745695,1,10,6.8,0,1,0.7231051897475775
4,0.21524089601476762,0,15,7.133333333333334,0,0,0.4737798909661594
2,0.04242296280329596,1,8,5.5,1,1,0.5999783122611138
2,0.23609634346500497,1,22,7.454545454545454,1,1,0.8704697018995661
2,0.024155807682473572,0,14,6.928571428571429,0,0,0.4522120730436562
3,0.29527933765046704,0,12,7.5,0,0,0.2686058493688922
1,0.052406733748838315,0,19,6.368421052631579,0,1,0.6004962779122966
3,0.08109425543283154,0,15,5.8,0,1,0.5102861446079526
2,0.2892729859114007,0,10,7.5,0,0,0.24941793084781622
2,0.14030821714899824,0,10,6.9,1,0,0.2637543104913586
2,0.19572064238823214,0,12,6.5,0,0,0.3023813366893716
3,0.07577945739161542,1,20,7.8,1,1,0.860189285350549
4,0.005948220508692603,0,15,5.133333333333334,0,1,0.5186164221689764
3,0.14819237415342865,1,11,6.363636363636363,1,1,0.7420212228798406
4,0.29839199254338167,0,12,6.833333333333333,0,0,0.29767028420861785
3,0.04139536037952866,0,15,7.333333333333333,1,0,0.4745708364845796
3,0.060220732933604734,0,16,7.5625,0,1,0.5142113549253243
1,0.2164325877846041,0,8,9.125,1,0,0.12152199375187932
1,0.11652022092822546,1,12,7.666666666666667,1,1,0.7401360674625262
1,0.2513832563240664,0,12,7.5,0,0,0.2770557728239972
3,0.003937031590912132,0,8,8.375,0,0,0.15956440172687167
1,0.10379925696537073,0,8,7.875,0,0,0.16067952869911512
4,0.27873838532158,0,7,8.428571428571429,0,0,0.13203366630072152
3,0.11137305332205517,1,11,6.090909090909091,1,1,0.7410150850439391
4,0.047127372675469036,0,7,8.0,0,0,0.15202142830878246
1,0.12585933120987247,0,4,7.5,0,0,0.16608787910169423
2,0.042132706136228756,0,7,8.142857142857142,0,0,0.14313141366198737
2,0.13136867699730756,1,17,7.470588235294118,1,1,0.8662111001435678
3,0.05595111170131347,1,13,5.461538461538462,0,1,0.8276046785612101
3,0.046231338726867265,1,12,8.25,0,1,0.7452402046919587
3,0.1776530546230887,0,14,7.214285714285714,0,0,0.4515698491222537
3,0.2309053657959473,1,7,6.428571428571429,0,1,0.5599559648182426
1,0.010202459897757065,1,6,4.833333333333333,1,1,0.5918210299574712
2,0.06494339136105812,1,17,6.0588235294117645,1,1,0.8736369579179569
1,0.2598353307231853,1,16,6.6875,1,1,0.8536374113883398
1,0.28937277840898074,1,12,7.583333333333333,0,1,0.7404175143206265
3,0.19273985283775738,0,12,6.5,0,0,0.3028985754772086
1,0.184551017303802,0,7,7.428571428571429,0,0,0.16985813114792553
1,0.0992413695453347,1,7,5.428571428571429,0,1,0.5642264349881886
1,0.07060195421097236,1,6,6.333333333333333,0,1,0.5570315830140027
1,0.09393874315698844,0,5,7.0,0,0,0.17750508365468254
3,0.21531120555641267,1,9,7.0,0,1,0.6113098171554755
2,0.26654769456401856,0,15,6.733333333333333,0,0,0.4766049859925676
3,0.257028546101042,0,7,5.285714285714286,0,0,0.17326609363597614
1,0.16698570103931712,1,9,9.0,0,1,0.5483694877934802
3,0.2230251976242755,1,11,6.818181818181818,1,1,0.7353328111813263
1,0.06337041497447829,1,6,5.333333333333333,1,1,0.5586295696581763
2,0.021973322796303017,1,11,7.363636363636363,0,1,0.732480162037445
4,0.010168887384523694,0,8,7.375,0,0,0.19382348942375863
4,0.2673903492427873,1,15,9.2,0,1,0.7969315796828624
4,0.2537343106372373,1,10,6.1,0,1,0.7455323307416901
3,0.04770809857690417,0,13,6.076923076923077,0,0,0.42722838493894455
2,0.11201883269685327,1,8,6.625,0,1,0.6019881621448436
4,0.1661552780135108,0,20,6.65,1,1,0.6275226951552392
2,0.09905932984154166,0,11,7.7272727272727275,0,0,0.252815144939437
3,0.17819911353342002,0,10,7.7,0,0,0.24474095186018857
1,0.1846622660526955,1,8,7.5,0,1,0.5770756956360602
2,0.2314283165529511,1,10,6.5,1,1,0.731337728183468
3,0.13614916199375066,0,11,6.909090909090909,0,0,0.27123618399005855
2,0.12484332203724376,0,14,6.928571428571429,0,0,0.4552997962485387
2,0.11602034206126612,1,9,7.888888888888889,0,1,0.5889490668864191
2,0.12242855202172605,0,9,9.0,0,0,0.1428791305699581
4,0.21049847841819105,1,10,7.9,1,1,0.6740525870607128
3,0.19401017079591446,0,8,9.0,0,0,0.13487508692898728
4,0.1804776203264365,0,10,8.1,1,0,0.21980373614599216
4,0.05753451829835782,0,11,7.090909090909091,1,0,0.2769893171022019
4,0.17841665147305238,1,7,6.285714285714286,0,1,0.5593969627400766
1,0.22058903860604887,1,11,7.909090909090909,1,1,0.6942608144239074
3,0.1797472912699787,0,8,8.75,0,0,0.14017642433345473
2,0.046019562941440516,0,10,6.3,0,0,0.27164905309232135
4,0.1297672072308457,1,14,6.785714285714286,1,1,0.8367034377092208
3,0.04473084573797229,1,11,9.272727272727273,1,1,0.6888978475250573
1,0.16547348233496287,1,13,6.076923076923077,1,1,0.8245769497584066
2,0.05665605349324046,1,10,6.8,1,1,0.7245405405264708
1,0.1999822655477023,0,9,6.888888888888889,0,0,0.20072812691918873
3,0.282074235944461,0,4,9.25,0,0,0.10629561491540691
2,0.08627318579564515,1,15,8.6,1,1,0.8099676283498236
2,0.2431276892354014,0,9,8.444444444444445,0,0,0.1437937541987878
3,0.15144078525503665,0,18,8.11111111111111,1,1,0.5123146905248369
1,0.11822140642245446,1,10,8.0,0,1,0.6602149961766989
4,0.19543921556059804,1,10,7.4,0,1,0.7289694980677158
3,0.2916180339333059,0,15,6.066666666666666,1,1,0.5000509711676159
3,0.0709032367113417,0,8,6.625,0,0,0.19255531294987524
4,0.16000765341523357,0,22,6.2727272727272725,1,1,0.6412797383997838
1,0.008854494449518113,0,9,8.555555555555555,0,0,0.15853916829846454
4,0.20429450984202738,0,13,5.384615384615385,0,0,0.4302418991075583
4,0.26145629455216934,1,10,6.9,0,1,0.7374690745608319
3,0.29759808383979724,0,22,6.818181818181818,1,1,0.6117062642011424
3,0.08787691561110945,0,10,7.7,0,0,0.2456665735771274
2,0.2731334184614279,1,13,4.3076923076923075,0,1,0.8281709609074305
4,0.28513357271443207,1,6,7.333333333333333,0,1,0.5436057348683865
4,0.23362951221949063,0,13,6.615384615384615,0,0,0.4105008629047532
4,0.06085326417966522,0,5,5.4,0,0,0.18498758979230828
4,0.22157018292825226,1,9,6.777777777777778,0,1,0.6156621659497108
3,0.17369955267491313,0,12,6.0,1,0,0.31049979026956787
3,0.2922626864499496,0,9,7.111111111111111,0,0,0.1887900701407412
1,0.17083385443474416,0,11,8.909090909090908,0,0,0.2083156520786348
3,0.04736754066200559,0,8,5.0,0,0,0.2077663177062072
1,0.06652330728764365,0,14,7.214285714285714,1,0,0.43892855475242354
4,0.25918656872284973,0,10,5.6,0,0,0.28347240131238294
3,0.001529141502232989,1,9,6.333333333333333,0,1,0.6565419477920202
2,0.19980178074140265,0,9,8.777777777777779,0,0,0.13756743375790081
4,0.11225199354108097,1,10,6.6,0,1,0.7402372626912913
3,0.010104003364656467,1,8,8.625,0,1,0.530001076011262
4,0.2832560626417451,1,10,6.0,1,1,0.7466331616288098
1,0.176015013438088,1,18,6.944444444444445,1,1,0.8626410775202982
4,0.19548303735715783,0,9,6.555555555555555,0,0,0.20477826833487422
1,0.20761991935094162,1,10,5.1,1,1,0.7359137815666204
3,0.15842508548119724,0,12,6.0,1,0,0.3105304350108121
1,0.24252478986600745,0,17,6.352941176470588,0,1,0.5817719696531019
4,0.16293565372255503,0,12,5.666666666666667,0,0,0.3162142310512155
2,0.089649251063707,0,11,8.454545454545455,0,0,0.2169056522188085
3,0.2585448794398869,0,12,6.166666666666667,1,0,0.3003834544006489
3,0.0944292949493412,0,7,5.857142857142857,0,0,0.18179188727958662
2,0.25231930649412687,1,11,4.909090909090909,0,1,0.7577448311885628
3,0.19266825357306708,0,8,7.625,0,0,0.1812861823537238
3,0.032636608533622435,1,8,8.125,1,1,0.5446474525190114
1,0.08871046427853731,0,5,9.8,0,0,0.10351745569589411
3,0.11011098178265051,1,4,8.0,0,1,0.5066850768950785
4,0.06874932867311047,0,10,7.1,0,0,0.2711099393493053
1,0.07396028450843113,1,9,8.222222222222221,1,1,0.572541302967442
1,0.06682247649666424,1,5,7.6,0,1,0.5333247390703021
3,0.28781002318831306,0,13,7.230769230769231,0,0,0.39123901628445007
3,0.009103009572383735,0,7,6.428571428571429,0,0,0.18698470259003677
3,0.26840420871113563,1,13,6.3076923076923075,1,1,0.8302701880443035
1,0.12382727821165485,0,16,6.625,0,1,0.5204146565267511
1,0.1145115135631761,1,7,8.0,0,1,0.518735204848885
3,0.2043797746317645,0,9,5.555555555555555,0,0,0.20960815748356346
3,0.16167903289560215,0,10,9.3,0,0,0.18873842555134043
2,0.10484798358777485,1,8,7.375,0,1,0.5934372324605642
3,0.1567917894472565,1,6,4.5,1,1,0.5681383388537646
4,0.17645241572661313,0,13,7.615384615384615,1,0,0.38254957237099946
4,0.23351947795693312,0,12,9.083333333333334,0,0,0.23606520460747776
3,0.29688072289452655,0,17,8.176470588235293,1,0,0.4561429651666175
4,0.208147703171118,0,15,8.266666666666667,0,0,0.42684549471757344
4,0.018829117245626525,1,13,5.846153846153846,1,1,0.8301005133595478
2,0.07031491966860674,0,15,7.866666666666666,0,0,0.4449633122284009
3,0.24557433408059015,0,11,7.0,0,0,0.2682699059962015
4,0.2512028464231093,1,20,8.85,1,1,0.8308659350512975
1,0.23737436413935376,0,15,8.133333333333333,0,0,0.4202705369178596
2,0.2965716238055795,1,7,4.428571428571429,0,1,0.56341330139721
2,0.0056037638931879736,0,7,7.428571428571429,0,0,0.18254414155452856
2,0.01863239095765371,1,7,6.714285714285714,1,1,0.5709699624369362
2,0.11165325406432389,1,10,7.9,0,1,0.6710845182884462
3,0.04631364405147383,1,6,7.166666666666667,1,1,0.5511694193300102
1,0.046078184387981024,1,11,9.454545454545455,0,1,0.6729188170824362
1,0.15831349994794855,0,12,7.583333333333333,0,0,0.2795067001886988
4,0.11730696333068226,0,8,6.5,0,0,0.1954965772029148
3,0.21659113584925396,1,11,7.909090909090909,1,1,0.701165618655698
4,0.27715307101988185,1,17,5.9411764705882355,1,1,0.8832485062692225
3,0.22294045371785506,0,12,8.25,0,0,0.24819764389200005
2,0.25596537646594475,0,12,7.75,0,0,0.2677649482724105
4,0.1929409571693859,0,10,6.6,1,0,0.280995920982446
4,0.21949606261567647,1,16,7.125,1,1,0.8646508471604777
2,0.15844111060866103,0,12,8.083333333333334,0,0,0.2535688094368233
2,0.182581714182364,0,10,6.1,0,0,0.2709315132679369
2,0.29179102454922384,1,13,7.846153846153846,1,1,0.7886481641294377
4,0.2081717226418199,0,12,6.416666666666667,1,0,0.3107575499805073
2,0.05329687469964967,1,12,6.583333333333333,1,1,0.7735560128486069
4,0.07352641020149184,1,9,8.555555555555555,0,1,0.5747259838210445
3,0.26076879784523394,0,12,7.416666666666667,0,0,0.28046654705459656
2,0.016252751108007547,0,16,7.3125,1,1,0.5137298377060355
4,0.11932948378261754,0,14,6.642857142857143,0,0,0.477244692203029
2,0.17695420366321918,0,8,6.5,0,0,0.1919716270478374
4,0.24027653065443527,0,14,8.285714285714286,0,0,0.3773113383326933
2,0.10388559941277746,0,12,7.5,0,0,0.2848001861717498
4,0.17633858929897223,1,10,7.1,0,1,0.7318040401692265
1,0.14154639514429027,0,8,4.75,0,0,0.204064768302759
4,0.21280990591844112,0,6,5.833333333333333,0,0,0.1802545265315702
2,0.19379923751951678,1,8,7.375,0,1,0.5978691915704025
4,0.09479348052144694,1,9,9.0,0,1,0.5630725887948219
4,0.26970496081557155,1,14,7.357142857142857,1,1,0.8322589953567904
3,0.11988822583054333,0,7,7.571428571428571,0,0,0.1716094648527249
2,0.030663435741876986,0,5,5.8,0,0,0.18056458635041664
3,0.29423322060980023,0,13,8.76923076923077,1,0,0.30865363570829774
3,0.013015333212718349,0,14,5.857142857142857,1,0,0.4771846860125102
3,0.023343803585708256,0,10,5.6,0,0,0.27773291948924334
2,0.22953684823987275,1,9,10.11111111111111,1,0,0.49724611961700516
1,0.1630305086305426,1,9,4.444444444444445,1,1,0.6387919332712443
2,0.1672293099237814,0,11,5.454545454545454,0,0,0.27828378391911834
3,0.15736920581814967,0,11,9.363636363636363,0,0,0.20413328064245817
3,0.24188909244170442,1,14,7.714285714285714,0,1,0.8088355993813633
1,0.20412933028771912,0,12,8.333333333333334,0,0,0.249953460604026
2,0.0005771185735545248,0,14,7.5,0,0,0.4288892208379486
2,0.0423389052763068,0,17,7.0,0,1,0.5757451083418761
3,0.19660902584891593,0,16,8.6875,0,0,0.46042484921062865
1,0.29171414364798315,1,7,10.0,1,0,0.42455703220167335
4,0.1874833159285596,0,17,8.176470588235293,0,1,0.5079131965509631
3,0.10958846511587199,0,8,5.25,1,0,0.2037756571719836
4,0.16518810196848477,1,12,7.416666666666667,1,1,0.7679521908696367
1,0.17191515046786202,0,9,8.11111111111111,0,0,0.1554975818638974
4,0.14506376719764708,1,14,7.357142857142857,0,1,0.8291643079742292
2,0.09409586934552557,0,11,7.454545454545454,1,0,0.26162971927921125
1,0.21010092479399328,0,8,7.625,0,0,0.17350372936176026
3,0.021817079590970356,0,10,8.2,0,0,0.21371848433855878
3,0.15408825164157738,0,13,8.384615384615385,0,0,0.3721162561412947
4,0.021489699512637437,0,11,5.363636363636363,0,0,0.2996414389582574
3,0.17129095823298374,0,9,7.555555555555555,0,0,0.19809112108113233
2,0.03865491220674424,0,12,7.75,0,0,0.27570713521292944
3,0.1354845432634754,0,4,6.5,0,0,0.17612589814055177
2,0.08208793515560359,1,9,6.111111111111111,0,1,0.6243673159180041
2,0.0964253812270484,1,8,6.625,0,1,0.6042281523749001
1,0.19420348353147038,0,18,7.833333333333333,0,1,0.5284879958896754
2,0.2538615102191877,0,11,7.0,0,0,0.26691868639016375
1,0.22121919751632116,1,11,8.545454545454545,1,1,0.6890870740426261
4,0.18610645576316592,0,10,7.6,0,0,0.2578885644314212
1,0.20597990502582417,0,9,8.222222222222221,0,0,0.15199331445909495
1,0.20347675036790824,1,9,6.777777777777778,1,1,0.6063203810693346
3,0.12833325553028233,0,10,8.2,1,0,0.21196432619391115
4,0.009421232795688761,0,13,7.0,0,0,0.41369047899362393
4,0.008944249084413535,1,11,6.2727272727272725,1,1,0.751067978224267
1,0.24418677911757178,1,11,7.818181818181818,1,1,0.6966110535457716
2,0.14884492103406385,1,10,5.7,0,1,0.7329198575271357
1,0.027401533230144427,0,6,6.666666666666667,0,0,0.1786975848534819
1,0.10190159550512379,1,8,7.25,1,1,0.5798514254262007
3,0.0813171917094812,0,12,6.833333333333333,1,0,0.30071244093457566
4,0.19435780859188673,0,15,5.866666666666666,0,1,0.5189101912643814
2,0.26487491672801217,0,15,6.733333333333333,0,0,0.4766049859925676
2,0.22399350787544403,0,19,7.421052631578948,1,1,0.5520417083953398
2,0.22469712294140837,1,10,6.9,1,1,0.7256609122259046
1,0.06687656068641647,0,9,6.111111111111111,0,0,0.2065043202093416
2,0.020588104014568707,0,11,7.0,0,0,0.27414348622300433
4,0.14555085653493025,1,14,6.928571428571429,1,1,0.838533449580031
3,0.1291669264268986,0,9,7.666666666666667,0,0,0.1933301470475279
1,0.16780453178691376,0,9,7.666666666666667,0,0,0.18786189914162532
1,0.05733817520572186,1,12,7.0,1,1,0.7504332815533448
4,0.1836275247447039,0,7,4.428571428571429,0,0,0.19336334571996577
3,0.049463763711372274,1,8,6.5,0,1,0.604130077992058
1,0.11722744532263106,0,14,5.857142857142857,1,0,0.47081482921904927
3,0.11096570897578718,1,9,5.777777777777778,1,1,0.6223442553120083
2,0.09881355164817036,0,13,6.230769230769231,1,0,0.41960492485521633
3,0.19717602597642384,1,8,8.875,1,1,0.5170511614338856
2,0.23523680107497713,0,9,6.888888888888889,0,0,0.19500603966927724
3,0.06018147298055236,0,8,8.875,0,0,0.13772566234707187
2,0.05985404262052247,1,11,7.181818181818182,0,1,0.7288500583711367
2,0.22467942036910735,1,12,7.166666666666667,0,1,0.7608018466757109
2,0.23487554070822803,1,15,7.133333333333334,1,1,0.8445202335238372
2,0.10939297158843403,1,8,5.75,0,1,0.5995052299949872
1,0.021366887054605353,0,7,6.714285714285714,0,0,0.18049711196954424
4,0.27132466986278864,0,3,8.666666666666666,0,0,0.12312392609845241
3,0.28023724501886244,1,12,7.583333333333333,0,1,0.7513541344395347
1,0.08849643882365267,0,9,7.444444444444445,0,0,0.19434452497094581
2,0.27884506562968275,0,6,8.166666666666666,0,0,0.12945150520645912
4,0.22949271721518927,0,9,6.666666666666667,0,0,0.19767363853142528
2,0.06095172702601191,1,13,6.923076923076923,1,1,0.8222881491691926
4,0.12286029994184731,1,12,7.833333333333333,0,1,0.7464368136844098
1,0.26612790348928145,0,11,6.818181818181818,0,0,0.26919290106790955
2,0.08751518659932411,0,10,4.4,0,0,0.2947759636031749
3,0.20500704527754413,1,11,5.909090909090909,1,1,0.7436355366908483
2,0.03995150158178604,0,12,5.833333333333333,1,0,0.30934216416266586
3,0.1723608394034141,0,11,7.909090909090909,0,0,0.2423704386260696
4,0.22747192988889894,1,9,6.777777777777778,1,1,0.6158681736979204
